Id,readmitted
66819,1
63059,1
10645,0
55646,0
91925,1
37625,0
30050,1
77764,0
88060,1
94820,0
62154,0
38292,0
50295,0
43510,0
74684,0
79193,0
93470,1
3302,0
99320,0
98341,1
55482,0
55406,0
25976,1
75682,0
62767,0
45041,1
39662,0
101070,1
87415,1
70493,1
4831,0
87554,0
37321,0
62478,1
88681,0
78376,0
19635,0
52688,0
39107,0
16852,0
24473,0
72161,1
19401,0
89379,1
36067,1
60031,0
77231,1
68111,1
40263,0
18525,0
98943,0
16096,0
11765,1
8147,0
49949,2
6487,1
17302,0
99122,0
81594,1
47671,0
71142,0
93650,1
15556,0
96204,0
95340,0
97611,1
18634,0
11903,0
64840,1
1971,0
63190,0
89531,0
78497,0
7683,1
6578,0
47719,0
46654,1
80657,0
10814,0
27464,0
82665,1
18201,1
33867,0
19870,1
10873,0
70750,0
61962,0
83703,0
66812,0
33202,1
23850,0
88247,0
54973,0
67131,0
10906,0
19984,0
75660,0
92713,1
73369,0
26430,0
26571,0
48335,1
1293,0
18691,0
62250,0
79311,0
78288,0
90336,0
93667,0
54224,1
69681,0
70214,0
93744,0
93483,1
44791,0
31816,0
75906,0
58377,0
77703,1
91872,0
82392,0
64298,1
72156,0
72841,0
67791,0
37144,0
61299,0
31263,0
75634,0
14583,0
10767,1
1362,1
87506,0
73866,0
82743,1
10644,1
19839,1
2005,0
21495,1
70068,1
83369,1
93557,0
9285,1
66804,0
68458,0
24592,0
87037,0
101765,0
51619,0
98529,0
5530,0
41844,0
73248,0
67280,0
89100,0
25213,0
42248,0
25681,1
91073,0
69473,0
91183,0
48805,0
92135,0
11474,0
5103,0
21446,0
45547,0
16795,0
75391,0
94862,0
29481,0
92545,1
93350,0
83166,0
72021,0
45327,0
98595,0
96124,0
11864,1
13353,0
44280,0
76610,0
37124,0
21144,0
40988,0
61064,0
95881,0
96659,1
85700,0
38799,0
37319,1
57933,0
91889,0
60768,0
29444,0
3009,0
41895,0
78808,0
71957,0
26575,0
7276,0
38922,0
81304,0
86427,0
80476,0
56999,1
36221,0
95343,0
97419,1
10676,1
95723,0
36113,0
74526,0
38430,0
33912,0
80029,1
52583,0
90577,1
69067,0
83843,0
79618,0
8701,0
46990,0
36092,0
47805,1
55444,1
37338,0
1573,0
85723,0
3485,0
16710,1
11164,0
82434,1
47481,0
47141,0
81261,0
45253,0
10228,0
79973,0
17144,0
47596,0
22973,0
43632,0
92177,1
26724,0
75905,0
30431,0
66330,1
83155,0
65540,1
9496,0
80024,0
91943,1
23863,1
18461,0
61043,0
57523,0
19931,0
12833,0
79611,0
36143,0
38182,1
58790,1
83174,1
72438,0
3476,0
68544,0
88590,0
62255,0
53960,0
2805,1
8513,0
75718,1
94383,1
65828,0
35398,0
33147,0
92194,0
38356,0
50061,0
10667,0
58362,0
57389,0
91754,1
79452,0
20727,1
43640,1
90417,1
84131,1
21686,1
89244,1
46229,0
78026,1
98900,0
32511,0
55089,0
98229,1
16147,0
12536,0
16909,0
52722,1
5770,1
19247,0
82729,0
70942,0
67695,0
1289,0
76152,1
56237,0
68837,0
64075,0
6546,0
85387,0
7530,0
78485,0
77884,1
35177,0
69156,2
11409,0
18071,0
79757,0
77298,1
14371,0
80736,0
49421,0
32252,0
56895,0
29730,0
17244,0
67399,0
26329,0
36540,1
49443,0
5756,0
59115,1
34347,0
44749,1
97057,0
31848,0
1601,0
1795,1
66588,0
72300,0
63420,0
97624,0
53544,0
4573,0
100605,0
75507,0
27661,0
40203,0
19522,0
6509,0
92960,1
59676,0
88648,0
36565,0
82006,0
48574,0
56893,0
90066,0
56668,0
49015,0
63169,1
91667,0
76726,0
66940,1
45026,0
15089,1
56319,0
3010,0
82129,0
20365,1
65851,1
100053,0
52271,0
50833,0
85250,1
73586,0
76962,1
89593,0
48702,1
77448,1
10728,0
11504,1
37696,1
16132,0
39865,0
60641,0
36155,1
32722,0
27505,0
92775,1
14242,1
93081,0
98017,0
41563,1
33816,0
45528,1
79013,0
25847,0
5950,1
36665,0
77128,0
46957,0
22960,1
65319,0
15987,1
51017,0
55566,0
4212,0
21366,0
33760,0
43828,0
62766,0
70046,0
58343,1
6918,0
7766,0
2907,0
89564,0
16946,0
44410,0
6025,0
32057,0
19319,0
48831,0
66096,0
66434,1
73563,2
91366,0
86580,0
27238,0
44434,0
86214,1
11549,0
99771,0
85005,0
65819,0
37943,1
27429,0
70947,0
56995,0
31399,0
25449,0
72226,0
73908,0
12044,0
79003,1
69153,0
17224,0
43203,0
84001,1
3091,0
85076,0
8807,0
60009,0
8387,0
79170,0
11548,0
89460,1
11810,1
8673,1
95578,1
12927,0
12419,0
25478,0
29189,0
71939,1
97719,0
83469,0
57809,0
49211,0
30688,0
94465,2
85154,0
84205,0
17289,0
59918,0
26144,0
52407,0
65112,0
36674,0
47033,0
69850,0
71374,1
58393,0
38925,0
59479,0
9771,1
28659,1
92805,0
45808,0
32673,0
52379,0
14414,0
80480,1
60472,1
15763,1
24943,1
84423,1
86563,1
93981,0
100460,0
67969,1
87425,1
54502,0
22910,1
33320,0
18489,1
50310,0
70838,0
35100,0
91777,1
24803,0
96629,0
65571,1
78049,0
23317,0
66350,1
75228,1
58989,0
97933,0
84590,0
62183,0
23356,1
462,1
97224,1
7239,0
16728,0
7311,1
26493,0
91355,0
77203,0
8421,0
17708,1
17117,0
14645,1
80519,0
9979,0
98252,0
100951,1
69837,1
34748,0
85307,0
41926,0
16083,0
69665,1
4800,0
29495,0
61019,0
1514,0
401,0
27087,0
39423,0
15825,0
88167,0
60234,1
2397,0
75756,1
78259,0
101532,0
16895,1
84858,1
13391,0
45549,0
54856,0
62480,2
57072,1
62940,0
31383,0
75274,1
68804,1
27218,0
58055,0
88382,0
98360,0
47870,0
21092,0
11844,0
70196,1
66382,0
59557,1
3989,0
32527,0
13373,0
66443,0
58546,0
34475,1
11433,1
71634,0
34756,0
38663,1
28029,0
68454,1
91258,0
12199,0
87177,1
35808,0
50111,1
6610,0
43269,0
85829,0
68596,0
66641,1
14157,1
96535,0
76652,0
52655,0
21668,1
42993,1
44538,1
80719,0
50991,1
100185,0
67348,0
39170,0
96968,0
100621,1
28220,0
58463,0
7412,0
38772,0
27630,0
98286,0
42004,0
91716,0
92087,0
38918,0
71,0
93223,1
4097,0
81161,0
62540,0
43308,0
32600,0
11286,0
86511,0
64144,0
37490,0
97626,2
46653,2
16599,0
12312,1
25244,1
1494,0
46249,0
7977,0
71875,0
96701,0
101358,0
51808,1
96319,0
6371,0
88598,0
39718,1
22994,0
60218,1
67861,1
14494,0
65165,1
14790,0
50952,0
34398,0
91343,0
22117,0
13579,0
72831,0
74665,1
99662,0
57077,0
72028,0
14713,0
95891,0
64953,0
739,0
37543,0
78619,1
78358,1
37988,0
57793,1
84447,1
46288,0
7196,0
6897,0
63947,0
8145,0
95162,1
90734,1
88624,0
61877,0
82075,0
96674,0
2248,0
46471,0
88163,0
45289,0
54918,0
84946,1
34524,0
67662,0
86602,0
69415,0
15599,0
14842,1
11800,1
2596,0
9509,0
49388,0
16626,0
62448,0
69135,2
46502,0
42787,0
17603,1
60665,0
90001,1
40897,0
50542,0
22019,1
67268,0
54106,0
51839,1
4848,0
66058,0
58944,1
85126,2
80044,0
44537,0
36130,0
66274,0
99595,0
93249,0
45521,0
23182,0
28249,0
86748,0
6922,0
81333,1
2964,0
91654,0
16746,0
20204,0
55076,0
43789,0
97521,0
100184,0
24360,0
93740,0
57335,0
87401,1
73899,0
7281,0
49160,1
56785,0
87615,2
2897,0
8607,1
33468,0
47272,1
28254,0
10841,0
1171,0
74624,0
79937,0
30666,0
23894,0
78154,0
25307,1
57547,0
32866,0
33148,0
78852,1
36802,0
8801,0
94975,0
49941,0
72130,1
76734,1
1788,0
56190,1
64854,1
26617,0
83971,1
802,0
89389,1
39008,0
68525,1
38366,0
84928,0
56654,0
100735,0
30622,0
4530,2
35208,0
7748,1
82395,1
100715,0
5556,0
29475,0
78311,0
77353,2
5872,0
21301,0
87385,0
65249,0
57325,0
84560,1
77814,0
3566,0
51249,0
10527,0
62815,1
87392,1
72693,0
16957,0
21872,0
60339,0
52484,1
51119,0
48431,0
72736,0
60555,0
68228,0
72116,2
88011,1
94484,0
53893,0
23540,1
69226,0
28099,0
29523,0
2184,0
41474,0
32791,0
71615,1
65287,0
51796,0
33882,0
49440,0
90319,1
8234,0
37723,0
45651,0
44772,1
44808,1
94236,0
15265,0
5131,0
37684,0
5252,0
46872,0
2938,1
96684,0
66998,0
83132,0
36695,2
57253,0
18604,0
17880,0
38513,1
13566,1
6789,0
82581,0
84627,2
31429,1
17432,0
94540,0
90300,0
37664,0
25528,0
20335,0
14272,1
78849,1
22188,0
33327,0
52259,1
51345,0
3452,1
67836,0
39820,0
87895,0
100474,2
38806,0
55422,1
26694,0
71090,0
73464,0
36486,2
21217,0
44489,0
46901,0
87278,1
40538,0
44657,0
24259,0
18737,0
94968,1
47356,0
85088,0
71458,1
75812,0
85493,1
72981,1
50595,0
67881,1
12941,0
1548,0
20685,0
57683,1
26890,1
4523,0
56904,0
86683,1
16956,0
17755,1
24993,0
49036,0
21977,1
57123,0
91642,0
7509,0
57632,0
54295,0
962,0
74789,1
39984,1
100705,0
88421,1
59788,0
89798,0
4729,0
963,0
43465,0
55083,0
75238,0
91420,1
4734,0
15212,1
99903,0
82585,0
24689,0
99089,0
34474,0
61648,0
31113,0
88880,0
96870,0
86009,0
98193,0
83599,0
29445,0
90608,0
74588,0
79896,0
79801,0
8631,0
97672,1
23579,1
79119,0
76636,1
70150,0
84906,0
68462,0
68480,0
97139,1
94311,0
42739,0
34206,1
46941,0
63701,0
52909,0
52108,1
37749,0
13914,0
63037,1
15319,0
28934,1
38934,0
46726,0
16275,1
85530,0
64915,1
53002,0
92535,0
36678,1
21685,0
36836,0
54422,1
35377,0
37396,0
43795,0
92942,1
2103,1
57700,1
94185,0
5799,2
95927,1
44500,1
100350,0
29655,0
27920,0
58072,1
24632,0
64512,0
79624,0
17747,0
27849,1
46908,0
26200,0
87696,1
34169,0
68286,0
13094,0
34423,0
100736,0
4238,0
21826,1
67879,0
50635,0
60651,0
2277,1
88351,0
13670,1
36660,0
48348,0
41013,0
57692,0
65022,1
16400,1
11744,1
57819,1
84163,0
34631,0
64821,1
32582,0
77702,0
53248,0
68001,0
38014,0
55431,1
74066,1
63961,0
50640,0
25535,0
10511,0
42851,0
91223,0
72677,0
5927,1
12344,0
91471,0
28588,0
45433,1
87956,1
10500,0
9354,0
44119,0
8974,0
13400,0
75422,0
65379,0
54722,1
94775,1
82616,1
59281,1
9796,0
21097,0
72566,0
56748,0
42613,1
56262,1
18415,0
18512,0
37476,1
44995,0
77652,0
2029,0
34640,0
23206,1
11544,1
45962,0
98755,1
39064,0
510,0
79613,1
5147,0
34198,0
98283,0
66064,0
39012,0
52812,1
33074,0
30498,0
97715,1
68207,1
96931,1
5062,0
35646,1
13469,0
37438,1
64545,0
8538,1
77091,0
57416,0
11383,1
51776,1
79690,1
53033,0
12972,1
4383,0
5914,0
11452,0
65971,0
17617,0
86461,0
96031,0
43045,0
60180,1
29928,0
33527,0
55028,0
29028,0
73068,0
44689,0
21858,1
91345,0
59079,0
89723,0
72172,0
88272,0
70581,0
82310,0
36047,0
53136,0
90960,1
43090,0
67813,0
77723,0
2945,0
95985,0
92211,0
60274,0
82571,0
31847,0
82650,1
16561,0
66857,0
60983,1
20664,0
42678,0
98874,1
68129,0
48226,0
97272,0
46388,1
65849,0
64769,0
26358,0
6813,0
70175,1
33633,0
39313,0
68460,1
88971,0
84587,0
39051,0
14787,0
83133,1
23936,0
8639,1
71505,0
16689,0
90434,0
27543,0
46101,0
32158,0
63996,0
41137,2
34187,0
98725,0
66095,1
99104,0
11857,0
6734,0
50668,0
22638,0
87394,0
94575,1
30333,1
59712,0
98144,1
66289,0
19999,0
70116,0
19269,1
4845,1
11659,0
13651,1
23166,0
89436,0
89111,0
5768,0
17054,0
97000,1
41473,1
60099,0
14510,0
21782,1
7305,0
95240,0
100984,0
18261,0
28658,0
34834,0
90072,0
31458,0
69088,1
14342,1
68844,0
91461,0
65230,0
58456,1
9646,0
2910,0
63625,1
98362,1
71062,0
38568,0
2731,1
61475,0
23117,0
27767,0
51879,1
35101,1
35384,0
92130,0
21032,0
12181,1
86505,0
50362,1
31961,0
13812,0
21401,0
44610,0
31296,1
56276,0
10285,0
78819,0
2999,0
100674,0
34164,0
19515,0
8702,1
41421,0
49163,0
76223,1
39742,1
48906,0
76509,0
56708,0
66029,0
12568,0
88701,0
5859,0
41506,0
93986,0
73096,1
39731,1
96561,1
49158,0
47933,0
27810,0
25521,0
51449,0
74547,0
21244,0
20671,0
46610,0
86600,0
34040,0
42196,0
98131,1
27408,0
33636,1
288,1
49379,0
44109,0
31355,0
27580,1
44078,0
22173,0
80060,0
88405,1
81052,1
3695,0
25551,1
82369,0
83121,1
58356,0
48252,0
100274,0
38346,0
23862,0
16139,0
58551,1
71762,0
32503,1
14551,0
14290,0
54978,1
100685,1
8587,1
24458,0
24770,1
91521,0
84650,0
13740,1
2337,0
85424,0
76061,1
51138,0
24191,0
84784,1
46732,0
90356,0
70202,0
12625,1
64535,0
37853,1
13763,0
40152,0
14004,0
98246,0
50277,0
47605,0
62626,0
99934,0
8942,0
31750,0
10387,1
37212,0
69474,0
35848,0
56293,0
96721,0
89294,0
67560,0
7547,0
3216,0
79834,0
67146,1
6824,0
95466,0
78374,0
23562,0
51164,0
51368,1
59331,0
76971,1
72662,1
73831,2
52575,1
10509,1
32303,0
69958,0
32203,0
36552,0
54618,0
39259,0
8895,0
52854,1
23106,1
69154,0
59508,0
4868,0
67451,0
18566,1
50623,1
99712,1
36374,0
92584,0
43871,0
58834,0
75614,0
68258,0
101281,0
27418,0
21998,1
37318,1
87020,0
44987,0
47666,0
37272,1
52206,0
20276,0
30001,0
68516,0
78025,1
32335,0
63188,0
9554,0
21332,1
75631,0
86465,0
34923,0
33916,0
11693,0
92744,0
25752,1
99888,0
60139,0
9709,0
62492,0
16781,0
64002,1
47070,0
18811,0
42081,0
82649,1
62888,1
80516,0
35944,0
38911,1
58,0
78799,1
52482,1
75036,0
27788,1
50273,0
96086,0
83460,0
97050,0
33014,1
49292,0
42691,1
31088,1
101092,0
58600,0
53024,0
78045,0
58334,0
93066,1
6449,0
3450,0
59371,0
53493,0
70121,1
58715,1
73251,1
31408,0
82262,1
50602,1
71204,0
82272,1
34044,0
38046,1
5311,0
6825,0
90674,1
92206,0
97401,1
91631,0
43485,2
71278,0
15559,1
92783,1
91598,0
94513,0
13046,0
101645,0
4509,1
70299,0
58158,1
9208,0
40217,0
62695,0
81657,0
1666,0
24281,1
4156,0
45241,0
735,1
31906,0
30016,0
18427,0
89231,0
56041,0
75420,1
20108,0
24950,0
80616,0
77913,0
72611,0
38340,1
24584,0
11937,0
15995,0
8300,0
99202,0
54656,1
68449,1
48691,1
74172,1
60330,0
68593,1
75305,1
21581,0
45482,1
19014,0
44474,0
54213,0
27611,0
9465,0
83401,0
39539,0
92933,1
44167,0
11756,0
89258,0
7792,0
51612,0
22700,1
57457,0
28481,0
38135,0
35040,0
57220,0
79317,0
31062,1
74640,1
30229,0
7172,0
12665,1
84481,0
15862,0
98301,0
65961,1
38269,0
97120,0
60488,0
4753,0
38232,1
2829,0
39758,0
48464,0
53081,0
100111,0
48414,0
32090,0
41034,0
45703,0
23663,0
68497,0
75751,0
30855,0
95915,0
28887,0
6314,0
95389,1
188,0
54532,0
74430,0
75847,1
56386,0
5858,1
67792,1
83242,0
12328,0
31362,1
87391,0
1531,1
53287,1
21078,0
13702,0
11317,0
41909,0
90025,0
48545,0
42587,0
43589,0
84507,0
395,1
8274,0
71974,0
23091,1
94167,1
59580,0
62652,0
61670,1
61945,0
25731,0
52538,0
26336,0
42845,0
8835,0
32348,0
72052,0
85960,0
86204,0
71726,0
75213,0
55527,1
91003,1
7603,0
1288,0
98786,0
59436,1
23567,0
68545,0
90070,0
11206,0
42321,0
90716,1
65426,1
9666,0
85147,0
48030,0
53484,0
76844,1
16221,1
38429,0
71195,0
54351,0
39447,1
74032,2
4544,0
67603,0
95074,0
98220,0
100993,1
94532,1
78848,0
74188,0
74883,1
74401,1
46054,0
30518,0
68866,0
2966,0
32580,0
87315,0
31249,0
36957,0
100795,0
16968,0
56780,0
13982,0
76784,0
22651,0
54457,0
78158,0
54089,0
85770,0
15303,0
65924,1
10323,0
94085,0
90074,0
91248,0
6835,0
39235,0
93403,0
13474,1
87143,0
41709,0
12487,0
35830,0
83418,0
430,1
50219,0
29181,0
11888,1
79216,0
9507,0
39190,1
92008,0
41550,0
20202,0
83306,0
89243,0
7968,0
27191,2
4483,0
1708,0
41402,0
22411,1
4020,0
34530,0
79824,0
11174,0
61671,0
73962,0
45307,1
96246,0
53170,0
6115,0
97818,0
6586,0
64052,1
33655,0
81895,1
43403,0
19699,0
1571,0
87378,0
70360,0
6177,0
38698,1
30586,0
44271,0
57876,1
88533,0
68542,1
67238,0
57828,0
76541,0
42878,0
53706,0
74479,0
10142,0
19689,0
17427,0
26998,0
12844,0
58749,0
27099,0
25732,0
35014,0
10292,1
51595,1
45115,0
48600,1
40287,0
7398,1
14593,0
37640,0
34087,0
99549,0
84040,1
52243,1
40843,0
8626,0
43759,0
64744,0
37773,0
65638,0
773,1
74301,0
48967,0
72445,0
61582,0
46529,0
78002,0
62106,0
30058,0
40382,0
971,0
55636,1
91239,1
44314,0
58905,1
74272,0
2750,0
65751,1
82136,0
90478,0
32781,0
54896,0
56941,0
86662,0
18835,1
55651,0
97536,1
30639,0
56757,0
95246,0
44360,1
64519,0
100130,0
45661,0
62804,0
13996,0
61159,0
49422,1
60518,0
16361,0
89846,0
77920,0
46437,0
3126,0
25375,0
66218,0
48688,0
101253,0
66129,1
13058,0
65603,1
9883,1
91574,1
43546,0
3996,1
98450,0
44143,0
12243,0
29699,0
99510,1
14836,0
92973,0
14304,0
98577,0
65134,1
7919,0
97880,0
99129,0
35748,1
85173,1
4634,0
98497,0
70683,0
96102,1
5347,0
48738,0
60962,1
98080,0
81225,0
31926,0
24348,0
4640,0
74787,0
86716,0
76221,0
63182,1
100839,0
58472,0
67744,0
62236,0
41593,1
49812,1
35074,0
33303,0
61309,0
9051,1
82653,1
34583,0
94694,0
33025,0
50468,0
77465,0
74022,1
39816,0
65637,0
93051,0
48810,0
96628,1
94281,0
19889,1
15350,0
14799,0
43633,0
22882,1
75925,1
61564,0
62011,0
87016,0
17958,1
22888,1
23213,0
71386,0
56347,0
68502,0
35972,0
56102,0
64517,0
94329,1
24988,1
97242,0
15174,0
35738,1
39,0
47399,0
25682,0
33553,0
54079,1
49761,0
3371,0
59077,0
69095,0
77887,0
79634,0
39132,1
17166,0
94093,0
15417,0
60046,0
88346,0
48905,0
49993,0
24463,0
4882,1
39604,0
81673,1
20989,0
62196,0
52483,1
52103,0
48027,0
68504,1
29957,0
83159,0
13354,1
41263,0
95136,1
16609,0
70666,1
84041,0
73001,1
8504,0
97775,0
4510,0
37732,0
82851,0
9701,0
45078,0
8270,0
2064,0
93008,1
43277,0
36946,1
66549,1
66612,1
33499,0
3379,1
22544,0
17304,1
12700,1
19711,0
87591,0
40915,0
64350,0
47534,1
13093,0
68467,1
31975,0
51855,1
27314,0
47563,0
78528,0
50202,0
81334,0
61204,0
99696,0
78051,0
63237,0
37741,0
9835,1
1471,0
16762,0
30646,0
2726,0
72724,0
93501,0
70407,0
19341,0
34137,1
86586,0
49634,0
14709,0
31181,0
95779,0
54686,1
26483,0
23789,1
15193,0
100177,0
94473,0
80654,1
44695,0
39788,0
73731,0
80590,1
51191,0
16306,0
8021,0
16843,0
59112,1
73801,0
5744,0
94007,0
64068,0
51823,0
47756,0
26769,0
16322,0
29717,0
33713,0
46163,0
100803,0
99713,0
77582,0
39033,0
18393,0
79874,0
74317,1
49672,1
24918,1
67538,0
100259,0
59572,1
37108,0
73695,0
54582,0
97918,0
101716,0
7672,0
96800,0
90137,1
4045,0
6939,0
727,0
73516,0
29345,0
84288,0
90294,0
33841,0
13708,0
67400,1
2792,1
100542,0
23703,1
62551,1
75632,0
56639,0
60263,2
27532,0
64040,1
99103,1
31559,0
25924,0
24322,0
53293,0
89793,0
20649,0
4051,0
43602,0
57247,0
28902,0
26856,0
17476,0
79278,2
4716,1
77560,0
91060,0
43578,1
45443,0
48966,1
101073,1
65790,0
63613,0
34225,0
41773,0
69422,0
24924,0
42340,0
26220,0
61455,0
35179,0
30792,0
101283,0
100856,0
4975,0
43056,0
43966,0
94395,0
12220,0
52303,0
11635,0
29937,0
9265,1
4370,0
12333,0
99877,0
96578,0
28017,0
98476,0
50391,0
19697,0
40534,1
18760,0
25542,0
4677,0
85613,0
40080,0
73460,0
40086,0
73429,1
76003,0
56827,0
31756,0
33348,0
19162,0
97983,0
50786,0
66221,0
10545,0
54516,1
63722,0
89665,0
26522,2
92452,0
22195,0
97890,0
55995,0
22201,0
77638,0
72686,1
52140,0
18914,0
71631,0
84198,0
95516,0
77266,0
73763,1
72757,0
57573,0
63408,0
47396,0
92017,0
65980,0
34064,0
85787,0
12892,0
59269,0
32155,0
89388,1
29541,0
38227,0
49802,0
87801,1
101609,0
54929,1
32228,0
58081,0
90040,0
49048,0
55280,0
48188,1
60382,0
85072,0
29019,1
24742,0
47314,0
50075,0
67783,0
60422,0
51758,0
28892,0
13723,2
53733,0
50773,2
41797,1
23183,0
43077,0
31691,1
38426,0
36466,0
88018,1
22227,0
73643,0
78237,0
99321,1
85010,0
26578,1
76884,0
75249,1
35225,0
6119,0
6887,0
5812,0
54142,0
52504,1
1094,0
101523,0
93930,0
62753,0
98692,0
784,0
8883,0
22932,0
80077,0
90936,1
24393,0
46902,0
57682,0
80653,0
31053,0
54077,0
88477,1
57613,0
37633,1
20217,0
69319,0
8010,1
75766,0
81124,0
63181,1
16003,0
53511,1
25884,0
85278,1
95888,0
7976,0
9235,0
89592,0
93123,1
44509,1
73259,1
92587,0
75498,1
68123,0
21628,0
90694,0
89777,1
61808,1
71283,1
22384,0
21822,0
20992,0
14887,0
66497,0
87799,0
30298,0
61711,1
58696,0
27420,0
6960,0
14184,1
98395,0
84602,0
25579,0
12417,0
97691,0
47941,0
89999,0
17325,0
85714,1
83721,0
86279,1
54160,1
91287,0
38962,0
97174,0
1611,0
25568,0
10493,0
72658,0
57367,2
43641,1
61952,0
10504,0
6537,1
25058,1
11177,0
82936,0
37055,0
31276,0
81106,0
86237,0
21222,0
47132,0
14931,0
94028,0
49701,1
82886,1
51457,0
27200,0
65393,1
95173,0
42068,0
69951,0
13210,0
65975,0
30380,0
37361,0
7791,1
78640,0
31662,0
99240,0
31813,0
52762,0
39605,1
64229,0
87821,1
76990,2
5120,0
97855,0
77428,0
84904,0
49414,0
43664,0
40455,0
63398,0
37839,0
51111,1
25547,0
43913,0
29640,2
69307,1
16307,1
24698,0
22396,0
72082,0
84247,0
36890,0
56108,1
85918,0
68869,1
1839,0
29559,0
25322,0
77665,1
44897,1
42334,0
32102,0
20595,0
61415,1
26231,0
45317,0
39606,0
9417,1
46540,0
74911,0
91002,0
40441,0
17703,0
81613,1
50451,0
44659,0
7026,1
97408,0
87060,0
37169,1
28237,0
43196,0
78491,0
1404,0
69851,0
15806,1
35870,1
20506,0
4862,1
32903,1
91301,0
90640,0
20457,0
77339,1
3744,0
63769,0
29590,0
87507,1
66938,0
31880,0
444,0
66235,0
41207,1
24447,0
96781,1
20990,0
47513,0
21514,0
85071,1
25069,0
95656,1
7116,0
62985,0
84426,0
10306,0
94310,1
22959,1
51870,0
67892,0
45193,1
24381,0
61699,1
18995,1
50283,0
9513,0
77227,1
58291,0
48221,0
61169,0
81019,0
88808,0
15393,0
15331,0
37334,1
69511,0
78180,0
100188,0
5224,0
85722,0
64819,0
77518,1
77539,1
4427,0
14047,0
81241,1
60517,0
99859,0
91443,0
9738,1
12911,0
38580,0
33517,0
38139,1
89364,0
101301,0
559,0
33759,0
47154,0
78629,1
17650,0
35154,0
10872,0
41621,0
3573,1
44681,0
55208,0
61123,1
89021,0
36467,1
25660,0
39882,0
72339,1
33719,1
51118,1
80618,0
25790,0
8889,1
104,0
22331,0
82154,0
80664,1
44545,0
19626,0
17861,0
58775,0
90099,1
15048,0
18292,1
46570,0
26927,0
78053,1
31121,0
12117,0
47858,0
13606,0
34063,0
53271,1
93750,1
13142,0
90827,1
15982,0
31858,0
39131,1
32048,0
48304,1
44675,1
84015,1
6031,0
71479,0
26075,1
89698,0
15807,1
97752,0
18343,0
88601,0
15427,0
11290,1
10836,0
66745,1
24002,0
87502,0
35814,0
83075,0
30039,0
6200,0
15669,0
12516,0
31413,0
56071,0
42568,0
73795,1
85189,0
632,0
53045,0
94208,0
23791,0
84188,0
92078,0
76736,1
77516,0
80673,1
69256,0
92683,1
27146,0
37556,0
21203,1
98218,0
100456,0
51904,0
100210,0
86414,1
89430,1
52825,1
34467,0
58340,0
89938,0
12947,0
2624,0
19152,0
41162,0
63174,0
13355,1
96421,0
36380,0
96446,1
68114,1
55535,0
17023,1
37798,0
90418,1
21824,0
32851,1
74194,0
101187,1
3702,0
100351,0
73169,0
89746,0
87684,0
12643,0
7525,0
30090,0
66423,0
10238,1
45789,0
38514,0
68932,1
53877,1
67203,1
1608,0
68087,0
41596,0
11913,0
72806,1
13134,1
76294,0
94122,0
51394,0
61364,1
1659,0
49789,0
55618,0
45613,0
37164,0
46495,0
70293,0
26039,0
66483,0
83687,1
57815,0
30902,1
86089,0
16222,0
46576,0
26954,0
53584,1
2146,1
95436,0
48122,0
16572,0
99176,0
3090,0
47263,0
27399,0
36487,0
81045,0
94247,0
38957,1
71624,0
48730,0
43463,0
70591,0
36193,0
23459,0
98736,0
44810,0
24909,0
51227,1
16148,2
47023,0
83382,0
33830,0
64693,0
9641,0
14835,0
86043,0
27787,1
94422,1
3765,0
8166,0
26394,0
99606,1
1378,0
2479,0
6046,1
92042,0
80876,1
20163,0
8945,0
11529,0
24432,1
38835,0
14793,0
93362,0
38691,0
96540,0
47109,0
66313,0
18323,0
74209,0
63707,0
75356,0
14480,0
66642,0
50244,1
61550,0
96816,0
45776,0
8109,0
18784,1
37676,0
13361,0
16667,0
52173,0
56206,1
98624,0
90826,0
7184,0
59568,0
68876,0
76851,1
41775,0
85070,0
83078,0
21992,0
8731,0
90518,1
60170,0
101465,0
78173,0
40966,0
90699,0
56156,1
16656,0
63897,0
100740,0
60591,1
90639,0
45536,1
46790,1
30838,0
70875,1
64764,1
33772,0
81430,0
8690,0
10592,0
72508,1
22224,0
46173,1
67028,1
9347,0
84500,1
509,0
22837,0
15140,0
38846,1
5392,0
53939,0
39559,0
21103,0
59832,0
68096,0
98602,2
97115,2
13940,0
32933,0
90168,1
29689,1
73749,0
27688,1
97430,1
7536,1
27438,0
89875,0
90801,0
14430,0
15485,0
66462,1
52889,0
7337,0
75504,0
68813,1
36118,0
202,1
7128,0
73201,1
18058,0
83915,0
51539,0
17668,0
83012,0
71914,0
6602,0
61236,0
39169,0
69497,0
40959,1
66676,1
72331,0
95928,0
87767,1
35833,0
5626,1
72454,1
82867,0
12603,0
85938,0
68336,0
41529,1
26661,1
83091,1
46127,0
64433,1
54009,0
84744,1
48384,0
35831,0
59114,1
5279,0
75655,1
81237,0
15481,0
55748,1
2058,0
88216,0
65772,0
7680,0
2671,0
74847,0
26845,0
46243,0
99130,1
92598,1
31116,0
87043,1
90582,1
55700,1
4501,0
89023,0
30953,0
50708,1
53780,1
87261,1
67414,0
58511,1
26094,0
23493,1
58268,0
39242,0
11680,1
74967,0
57964,0
4555,0
75189,0
16773,0
51335,1
81921,0
79113,1
28140,0
62507,0
55005,0
37936,0
40801,0
61339,0
30334,0
47124,1
35832,0
13418,0
4222,0
73944,1
