game_id,points
23370,22.004822
23371,28.812775
23376,24.555231
23381,32.33617
23383,19.626316
23385,31.886992
23390,18.75392
23391,30.132435
23395,33.604782
23402,29.206415
23416,30.05461
23423,23.339066
23425,25.662916
23426,18.27022
23427,26.331436
23429,23.34022
23433,32.85119
23434,27.840261
23436,36.644554
23437,28.78543
23444,22.48683
23445,23.43418
23446,32.01163
23450,26.38517
23457,25.156788
23459,32.605484
23465,24.709835
23467,14.437047
23469,32.313187
23470,29.852139
23472,28.584444
23473,26.975674
23475,18.84967
23478,17.636377
23479,31.213442
23480,21.435225
23481,18.257387
23483,27.902702
23487,23.265306
23489,18.826838
23495,13.690716
23496,17.443983
23497,28.244425
23500,32.92943
23501,34.371105
23502,25.905912
23505,65.118744
23508,33.73294
23510,26.678131
23512,52.94476
23519,14.205185
23526,24.948057
23539,25.169046
23542,31.788683
23548,14.097432
23559,30.311205
23561,20.197687
23567,27.272364
23568,26.48852
23569,18.90049
23573,18.564976
23577,29.099491
23578,33.568672
23582,32.86447
23583,31.028778
23584,33.212852
23586,29.747425
23589,19.90834
23593,41.006916
23598,32.834583
23601,15.75037
23608,35.84878
23609,31.378033
23610,25.634037
23611,28.767664
23612,22.969763
23621,14.460922
23624,25.950626
23625,27.667807
23635,20.54618
23636,23.792416
23641,22.110998
23643,30.566195
23658,24.387728
23665,34.464096
23667,26.046473
23668,12.533744
23671,21.339504
23677,15.049502
23687,30.562508
23697,15.749195
23699,25.634764
23702,26.626587
23703,28.385033
23707,21.095148
23714,17.142057
23715,24.765463
23716,16.38026
23724,28.845661
23727,29.974174
23735,20.059023
23737,28.510847
23740,23.374336
23744,19.027542
23748,16.819672
23750,30.530113
23751,-5.553098
23752,31.038074
23757,34.14774
23760,28.282358
23761,19.970098
23773,31.643068
23775,19.03449
23776,18.170279
23782,37.504295
23785,25.342104
23789,16.216188
23804,50.393208
23805,32.337418
23806,20.301762
23807,20.106104
23808,25.450836
23810,19.924356
23814,71.01874
23815,27.858738
23819,24.907532
23821,18.912115
23823,14.932166
23824,21.776531
23828,33.768982
23830,24.85522
23834,25.677347
23840,22.11174
23843,20.060255
23844,24.54037
23845,22.69796
23848,22.965263
23854,32.92865
23856,15.747202
23866,28.187078
23868,14.707836
23869,25.546919
23878,45.22452
23885,32.61523
23886,29.020405
23888,26.343008
23893,20.581064
23900,24.579063
23902,22.108221
23908,21.497314
23909,29.678316
23914,24.54732
23915,23.945326
23918,21.537476
23919,32.076736
23920,25.018059
23921,30.24116
23928,21.150558
23929,22.526287
23934,37.34805
23935,21.025599
23940,29.064302
23944,28.041891
23947,21.024292
23949,26.210278
23957,27.195072
23958,23.965431
23959,36.02929
23960,32.469418
23966,42.047596
23971,23.521072
23972,28.646917
23973,30.139877
23977,30.160732
23978,30.99788
23979,15.939569
23981,34.20287
23986,16.376133
23987,57.063362
23988,27.404848
23992,14.378849
23999,22.432861
24002,32.282196
24005,30.509861
24012,33.142876
24014,19.955753
24020,20.696804
24021,57.304672
24022,24.728235
24023,30.772966
24024,18.728132
24028,25.108906
24030,32.919796
24033,29.968304
24034,19.228186
24036,28.752182
24042,13.457013
24043,18.975018
24045,18.064821
24048,56.433945
24054,21.735691
24055,15.205638
24058,17.662666
24063,21.085066
24065,14.185085
24070,57.59744
24071,25.16315
24073,27.90008
24074,30.314175
24075,59.402912
24079,34.689533
24082,23.823042
24090,19.412603
24094,21.007246
24095,19.205809
24097,31.106352
24100,24.620684
24103,31.102324
24104,17.5189
24108,37.87671
24113,27.295494
24115,26.098423
24120,22.717615
24123,17.685616
24127,35.668716
24133,32.917343
24140,34.544426
24148,28.901047
24157,28.137815
24163,16.01153
24172,21.295378
24176,16.50212
24177,19.283129
24179,28.285069
24181,26.334385
24185,22.006342
24186,26.626074
24188,35.315826
24189,27.886051
24190,29.743868
24192,28.561909
24201,29.175268
24203,21.656834
24206,13.868078
24207,21.785604
24210,16.01492
24216,9.311169
24222,34.084694
24232,26.596666
24234,35.729702
24237,28.67183
24245,22.733967
24248,52.12252
24264,19.854202
24269,18.12658
24275,19.005417
24277,17.101255
24278,25.777441
24281,13.582985
24285,31.189402
24286,21.232374
24292,27.26984
24294,38.93433
24299,20.805809
24300,24.55659
24304,32.674583
24305,27.913034
24306,19.329966
24309,36.244923
24310,23.995373
24316,21.955275
24319,20.282047
24320,42.006756
24321,28.376741
24330,19.889658
24332,21.940487
24334,38.763298
24336,22.31157
24344,20.180788
24353,32.607155
24361,31.567673
24362,25.69437
24363,19.011854
24368,24.035124
24369,28.370476
24370,22.368393
24371,28.366325
24374,24.353004
24375,23.03574
24376,23.2075
24377,21.150064
24381,14.371753
24382,53.924137
24387,32.960007
24393,29.180815
24394,20.607754
24396,29.474987
24402,24.084349
24403,58.920788
24407,27.56982
24411,17.403116
24416,38.9645
24421,28.84801
24426,26.167835
24428,11.846216
24430,20.9197
24431,47.477016
24433,12.393885
24437,16.126698
24439,33.705406
24452,18.152658
24453,20.654297
24455,31.372797
24462,28.178162
24465,20.502079
24467,53.141945
24468,33.21782
24482,14.155853
24483,26.367992
24486,24.127768
24492,29.481733
24497,27.19841
24503,17.541672
24509,23.944965
24511,28.00073
24515,23.433329
24516,24.676111
24518,17.172495
24520,31.37922
24523,26.127731
24524,26.223309
24531,32.221336
24534,29.207756
24535,20.16092
24538,33.163925
24544,33.648335
24545,23.016453
24551,24.132565
24552,25.222502
24554,18.819952
24555,27.408333
24558,34.422794
24566,28.490398
24570,20.709719
24578,22.050451
24580,41.504288
24583,30.714314
24584,30.15436
24586,28.197765
24588,21.934029
24592,31.805874
24594,14.947991
24595,18.492825
24597,24.285744
24600,35.092552
24601,66.57809
24602,31.395548
24604,24.019297
24605,32.61578
24606,32.72671
24607,37.658257
24612,43.75562
24615,39.654327
24623,29.503672
24626,19.198048
24629,38.386307
24630,26.15703
24635,26.690674
24642,30.278606
24643,24.23979
24644,43.64678
24656,25.45076
24657,21.735664
24664,13.284981
24666,25.25878
24669,28.251637
24670,14.507556
24679,28.00753
24681,22.64167
24683,28.244474
24684,25.825281
24686,35.056614
24688,29.27869
24690,19.24978
24691,18.248062
24692,23.80267
24695,20.924232
24697,32.550068
24698,14.22852
24710,37.15979
24715,31.158579
24716,22.01229
24717,31.551147
24722,33.92791
24724,26.440542
24726,26.049303
24742,18.136429
24744,14.445797
24745,17.829388
24747,25.040604
24752,36.980305
24757,24.116953
24760,21.164444
24763,19.668474
24764,25.62157
24768,36.24389
24772,20.61899
24773,24.882061
24778,19.828499
24783,31.821892
24784,31.36162
24785,35.731354
24787,24.547466
24788,34.82925
24789,25.779276
24795,43.348583
24797,25.016876
24804,37.725525
24805,24.265402
24806,27.724966
24807,27.125744
24809,34.220676
24813,18.359413
24815,18.681501
24816,26.499645
24818,36.605335
24819,25.722733
24823,20.05627
24824,26.169582
24836,23.942623
24838,17.209576
24839,34.928806
24841,38.075333
24842,33.14159
24844,29.240702
24869,29.832281
24871,34.73324
24873,33.453976
24874,15.829509
24875,30.316395
24878,19.899723
24881,24.86306
24883,22.241707
24887,23.711775
24893,28.512423
24895,44.977573
24896,31.533712
24897,15.081669
24904,31.53882
24907,18.21645
24910,24.97816
24911,45.75295
24912,30.737316
24915,31.119764
24916,35.997974
24918,16.216408
24927,35.592167
24932,35.18051
24937,18.172415
24940,31.931982
24942,26.65951
24944,20.21784
24947,26.42455
24948,23.5444
24951,30.204988
24953,17.223196
24959,26.266766
24963,31.004635
24965,21.996641
24966,27.563078
24967,37.36419
24969,48.28578
24971,31.947443
24972,24.509018
24981,24.278614
24985,29.695406
24987,15.5275345
24994,16.83834
25015,16.716497
25018,37.248238
25019,20.1583
25021,24.631746
25022,26.597954
25026,20.16185
25028,25.984108
25031,31.21809
25032,14.080112
25035,27.073675
25038,20.385931
25045,25.879404
25051,28.435848
25054,24.784159
25057,33.42977
25060,30.499212
25063,32.883347
25065,20.608805
25066,24.835615
25067,62.81278
25072,18.900745
25073,21.48484
25074,44.20743
25076,29.65712
25077,53.455715
25079,22.26792
25089,22.243256
25098,46.326122
25102,59.328903
25104,24.40814
25110,28.764555
25111,19.77094
25122,26.417967
25124,31.518206
25129,28.69246
25134,14.528043
25138,23.927156
25139,20.789026
25141,15.799423
25145,23.7055
25147,25.097818
25148,21.07822
25155,26.396984
25160,19.704718
25161,16.934393
25162,33.242847
25163,22.921719
25168,28.479853
25169,48.416046
25173,33.78578
25178,21.12138
25182,16.275515
25183,25.823689
25185,24.417011
25187,38.56126
25194,13.759935
25196,39.94924
25199,20.81807
25200,30.440535
25203,21.108433
25208,19.538847
25211,62.106365
25215,35.582813
25217,56.122337
25220,18.86924
25231,18.923645
25234,14.705099
25243,46.495388
25244,14.350631
25246,32.831615
25252,24.641205
25257,29.245556
25259,13.324593
25272,24.06264
25273,17.152565
25276,24.358967
25281,21.532108
25283,19.015476
25284,30.931503
25291,20.746517
25300,26.530432
25302,17.10748
25306,29.874249
25320,19.621984
25321,31.957739
25322,29.807938
25325,26.42249
25328,27.189657
25331,11.915334
25332,23.60601
25333,21.94458
25336,28.636549
25339,29.005695
25343,35.920406
25347,27.18116
25354,28.926756
25357,21.184517
25362,24.945143
25369,31.320015
25375,32.1546
25378,29.446033
25383,18.602951
25386,20.517582
25391,30.80228
25392,24.99505
25403,30.07985
25419,27.234207
25422,32.729103
25424,61.817806
25430,18.195406
25436,18.818449
25437,15.501498
25438,28.651995
25439,26.980345
25441,55.817963
25442,25.784744
25443,29.313753
25449,21.260939
25450,19.74682
25454,37.469227
25458,18.549677
25459,30.965202
25461,28.045506
25462,22.4384
25471,24.799515
25478,29.049511
25479,22.998335
25481,19.973942
25482,73.21043
25486,13.854701
25487,32.363655
25489,28.161013
25492,25.500534
25494,16.080498
25495,24.947231
25499,28.032396
25501,35.29957
25502,27.356028
25504,27.90867
25506,35.115726
25509,30.489483
25511,13.970924
25515,30.6727
25525,24.030396
25528,19.363558
25535,28.026258
25537,17.870243
25539,23.217016
25543,53.371277
25545,26.891981
25546,24.96466
25547,28.799427
25550,33.65651
25551,18.870317
25553,35.122204
25554,29.468878
25557,14.083218
25558,34.59496
25562,26.600494
25571,25.536604
25572,29.880077
25573,9.252237
25574,38.759872
25577,30.118929
25582,27.950094
25585,26.87678
25589,13.118962
25591,22.54341
25592,35.923946
25598,33.99066
25602,28.265087
25603,33.911568
25605,29.295435
25619,16.42677
25633,13.209987
25635,29.860971
25640,30.516918
25649,29.28235
25651,29.888462
25653,40.47587
25654,23.54502
25659,31.584248
25663,21.902483
25664,32.0934
25668,27.642605
25669,20.814625
25674,15.150988
25678,31.029486
25686,27.534754
25694,73.48581
25698,42.320347
25700,12.763198
25708,22.133942
25709,32.176792
25711,35.78547
25713,25.232588
25717,31.508812
25720,18.870836
25721,26.832214
25724,24.99051
25732,23.568665
25734,27.482044
25735,18.675682
25741,19.629343
25742,33.8897
25743,18.526169
25747,27.928785
25749,15.939562
25758,53.554264
25760,35.00746
25765,27.510616
25766,29.694159
25767,20.582605
25769,27.994112
25771,27.062437
25773,25.624031
25774,26.191515
25775,30.266998
25776,21.338106
25777,16.250494
25778,12.998053
25780,29.029198
25783,33.420498
25784,22.297995
25787,35.24863
25791,18.285753
25794,20.368803
25797,22.96302
25798,20.941917
25801,17.968658
25804,19.883936
25809,25.840662
25813,19.82948
25814,27.788347
25817,19.249023
25818,36.664032
25821,29.05073
25834,19.733221
25835,41.037224
25839,31.129
25844,11.373797
25849,23.48302
25850,23.32192
25861,22.246782
25865,29.408508
25867,29.358181
25869,33.847637
25871,23.76142
25873,70.58138
25874,19.032211
25876,19.198586
25887,33.69185
25889,22.059847
25892,20.819075
25894,26.247963
25896,29.349926
25897,26.706804
25898,23.345263
25902,27.796719
25912,21.444036
25915,24.993492
25918,26.913355
25919,20.339062
25921,22.004019
25924,33.320026
