"game_id","points"
16999,26.9178421864668
17003,26.9178421864668
17006,26.9178421864668
17007,26.9178421864668
17008,26.9178421864668
17009,26.9178421864668
17012,26.9178421864668
17013,26.9178421864668
17014,26.9178421864668
17016,26.9178421864668
17017,26.9178421864668
17019,26.9178421864668
17023,26.9178421864668
17030,26.9178421864668
17032,26.9178421864668
17039,26.9178421864668
17042,26.9178421864668
17046,26.9178421864668
17050,26.9178421864668
17056,26.9178421864668
17057,26.9178421864668
17059,26.9178421864668
17061,26.9178421864668
17068,26.9178421864668
17071,26.9178421864668
17075,26.9178421864668
17077,26.9178421864668
17081,26.9178421864668
17084,26.9178421864668
17090,26.9178421864668
17095,26.9178421864668
17101,26.9178421864668
17104,26.9178421864668
17108,26.9178421864668
17112,26.9178421864668
17113,26.9178421864668
17114,26.9178421864668
17115,26.9178421864668
17121,26.9178421864668
17123,26.9178421864668
17127,26.9178421864668
17130,26.9178421864668
17131,26.9178421864668
17132,26.9178421864668
17133,26.9178421864668
17135,26.9178421864668
17137,26.9178421864668
17138,26.9178421864668
17140,26.9178421864668
17142,26.9178421864668
17150,26.9178421864668
17155,26.9178421864668
17156,26.9178421864668
17160,26.9178421864668
17163,26.9178421864668
17166,26.9178421864668
17167,26.9178421864668
17171,26.9178421864668
17173,26.9178421864668
17175,26.9178421864668
17176,26.9178421864668
17179,26.9178421864668
17182,26.9178421864668
17185,26.9178421864668
17198,26.9178421864668
17201,26.9178421864668
17205,26.9178421864668
17207,26.9178421864668
17209,26.9178421864668
17210,26.9178421864668
17214,26.9178421864668
17218,26.9178421864668
17219,26.9178421864668
17225,26.9178421864668
17233,26.9178421864668
17234,26.9178421864668
17236,26.9178421864668
17242,26.9178421864668
17244,26.9178421864668
17250,26.9178421864668
17254,26.9178421864668
17258,26.9178421864668
17260,26.9178421864668
17261,26.9178421864668
17262,26.9178421864668
17268,26.9178421864668
17276,26.9178421864668
17278,26.9178421864668
17279,26.9178421864668
17282,26.9178421864668
17284,26.9178421864668
17285,26.9178421864668
17289,26.9178421864668
17290,26.9178421864668
17293,26.9178421864668
17298,26.9178421864668
17299,26.9178421864668
17303,26.9178421864668
17307,26.9178421864668
17309,26.9178421864668
17310,26.9178421864668
17315,26.9178421864668
17322,26.9178421864668
17323,26.9178421864668
17324,26.9178421864668
17327,26.9178421864668
17328,26.9178421864668
17333,26.9178421864668
17335,26.9178421864668
17336,26.9178421864668
17339,26.9178421864668
17342,26.9178421864668
17344,26.9178421864668
17345,26.9178421864668
17346,26.9178421864668
17348,26.9178421864668
17349,26.9178421864668
17350,26.9178421864668
17358,26.9178421864668
17365,26.9178421864668
17369,26.9178421864668
17371,26.9178421864668
17374,26.9178421864668
17376,26.9178421864668
17381,26.9178421864668
17385,26.9178421864668
17390,26.9178421864668
17395,26.9178421864668
17396,26.9178421864668
17406,26.9178421864668
17408,26.9178421864668
17411,26.9178421864668
17413,26.9178421864668
17417,26.9178421864668
17419,26.9178421864668
17422,26.9178421864668
17425,26.9178421864668
17426,26.9178421864668
17435,26.9178421864668
17436,26.9178421864668
17439,26.9178421864668
17441,26.9178421864668
17445,26.9178421864668
17447,26.9178421864668
17449,26.9178421864668
17450,26.9178421864668
17453,26.9178421864668
17455,26.9178421864668
17457,26.9178421864668
17458,26.9178421864668
17459,26.9178421864668
17462,26.9178421864668
17463,26.9178421864668
17465,26.9178421864668
17470,26.9178421864668
17472,26.9178421864668
17476,26.9178421864668
17477,26.9178421864668
17479,26.9178421864668
17480,26.9178421864668
17481,26.9178421864668
17482,26.9178421864668
17490,26.9178421864668
17494,26.9178421864668
17496,26.9178421864668
17503,26.9178421864668
17504,26.9178421864668
17511,26.9178421864668
17512,26.9178421864668
17516,26.9178421864668
17525,26.9178421864668
17529,26.9178421864668
17540,26.9178421864668
17544,26.9178421864668
17545,26.9178421864668
17546,26.9178421864668
17548,26.9178421864668
17549,26.9178421864668
17552,26.9178421864668
17558,26.9178421864668
17561,26.9178421864668
17562,26.9178421864668
17565,26.9178421864668
17567,26.9178421864668
17568,26.9178421864668
17572,26.9178421864668
17575,26.9178421864668
17578,26.9178421864668
17580,26.9178421864668
17582,26.9178421864668
17584,26.9178421864668
17585,26.9178421864668
17588,26.9178421864668
17590,26.9178421864668
17596,26.9178421864668
17597,26.9178421864668
17598,26.9178421864668
17607,26.9178421864668
17608,26.9178421864668
17609,26.9178421864668
17615,26.9178421864668
17620,26.9178421864668
17622,26.9178421864668
17625,26.9178421864668
17626,26.9178421864668
17627,26.9178421864668
17628,26.9178421864668
17629,26.9178421864668
17632,26.9178421864668
17633,26.9178421864668
17635,26.9178421864668
17636,26.9178421864668
17642,26.9178421864668
17644,26.9178421864668
17645,26.9178421864668
17648,26.9178421864668
17651,26.9178421864668
17657,26.9178421864668
17659,26.9178421864668
17660,26.9178421864668
17664,26.9178421864668
17666,26.9178421864668
17667,26.9178421864668
17669,26.9178421864668
17670,26.9178421864668
17675,26.9178421864668
17677,26.9178421864668
17679,26.9178421864668
17680,26.9178421864668
17689,26.9178421864668
17691,26.9178421864668
17696,26.9178421864668
17699,26.9178421864668
17700,26.9178421864668
17702,26.9178421864668
17703,26.9178421864668
17705,26.9178421864668
17707,26.9178421864668
17708,26.9178421864668
17710,26.9178421864668
17711,26.9178421864668
17712,26.9178421864668
17714,26.9178421864668
17716,26.9178421864668
17720,26.9178421864668
17734,26.9178421864668
17735,26.9178421864668
17737,26.9178421864668
17740,26.9178421864668
17742,26.9178421864668
17743,26.9178421864668
17754,26.9178421864668
17760,26.9178421864668
17763,26.9178421864668
17765,26.9178421864668
17770,26.9178421864668
17771,26.9178421864668
17772,26.9178421864668
17779,26.9178421864668
17786,26.9178421864668
17787,26.9178421864668
17788,26.9178421864668
17792,26.9178421864668
17793,26.9178421864668
17795,26.9178421864668
17796,26.9178421864668
17798,26.9178421864668
17802,26.9178421864668
17805,26.9178421864668
17807,26.9178421864668
17809,26.9178421864668
17813,26.9178421864668
17817,26.9178421864668
17818,26.9178421864668
17820,26.9178421864668
17821,26.9178421864668
17822,26.9178421864668
17826,26.9178421864668
17827,26.9178421864668
17828,26.9178421864668
17830,26.9178421864668
17835,26.9178421864668
17837,26.9178421864668
17841,26.9178421864668
17847,26.9178421864668
17850,26.9178421864668
17852,26.9178421864668
17857,26.9178421864668
17860,26.9178421864668
17862,26.9178421864668
17864,26.9178421864668
17865,26.9178421864668
17867,26.9178421864668
17872,26.9178421864668
17874,26.9178421864668
17880,26.9178421864668
17888,26.9178421864668
17889,26.9178421864668
17890,26.9178421864668
17896,26.9178421864668
17898,26.9178421864668
17903,26.9178421864668
17906,26.9178421864668
17907,26.9178421864668
17910,26.9178421864668
17913,26.9178421864668
17916,26.9178421864668
17918,26.9178421864668
17925,26.9178421864668
17929,26.9178421864668
17933,26.9178421864668
17936,26.9178421864668
17939,26.9178421864668
17946,26.9178421864668
17957,26.9178421864668
17959,26.9178421864668
17961,26.9178421864668
17970,26.9178421864668
17971,26.9178421864668
17977,26.9178421864668
17981,26.9178421864668
17982,26.9178421864668
17983,26.9178421864668
17987,26.9178421864668
17991,26.9178421864668
17993,26.9178421864668
17994,26.9178421864668
17995,26.9178421864668
17997,26.9178421864668
18000,26.9178421864668
18002,26.9178421864668
18003,26.9178421864668
18005,26.9178421864668
18006,26.9178421864668
18009,26.9178421864668
18010,26.9178421864668
18016,26.9178421864668
18020,26.9178421864668
18022,26.9178421864668
18025,26.9178421864668
18031,26.9178421864668
18041,26.9178421864668
18043,26.9178421864668
18044,26.9178421864668
18053,26.9178421864668
18054,26.9178421864668
18060,26.9178421864668
18061,26.9178421864668
18065,26.9178421864668
18066,26.9178421864668
18068,26.9178421864668
18072,26.9178421864668
18076,26.9178421864668
18077,26.9178421864668
18078,26.9178421864668
18079,26.9178421864668
18083,26.9178421864668
18084,26.9178421864668
18087,26.9178421864668
18088,26.9178421864668
18092,26.9178421864668
18094,26.9178421864668
18096,26.9178421864668
18101,26.9178421864668
18107,26.9178421864668
18109,26.9178421864668
18112,26.9178421864668
18115,26.9178421864668
18116,26.9178421864668
18121,26.9178421864668
18124,26.9178421864668
18127,26.9178421864668
18128,26.9178421864668
18131,26.9178421864668
18135,26.9178421864668
18138,26.9178421864668
18141,26.9178421864668
18146,26.9178421864668
18150,26.9178421864668
18154,26.9178421864668
18155,26.9178421864668
18161,26.9178421864668
18166,26.9178421864668
18167,26.9178421864668
18173,26.9178421864668
18178,26.9178421864668
18179,26.9178421864668
18182,26.9178421864668
18185,26.9178421864668
18186,26.9178421864668
18188,26.9178421864668
18189,26.9178421864668
18191,26.9178421864668
18197,26.9178421864668
18200,26.9178421864668
18205,26.9178421864668
18212,26.9178421864668
18214,26.9178421864668
18221,26.9178421864668
18223,26.9178421864668
18228,26.9178421864668
18231,26.9178421864668
18237,26.9178421864668
18238,26.9178421864668
18240,26.9178421864668
18242,26.9178421864668
18246,26.9178421864668
18252,26.9178421864668
18253,26.9178421864668
18258,26.9178421864668
18259,26.9178421864668
18267,26.9178421864668
18280,26.9178421864668
18290,26.9178421864668
18297,26.9178421864668
18303,26.9178421864668
18310,26.9178421864668
18311,26.9178421864668
18315,26.9178421864668
18318,26.9178421864668
18323,26.9178421864668
18325,26.9178421864668
18329,26.9178421864668
18331,26.9178421864668
18332,26.9178421864668
18334,26.9178421864668
18335,26.9178421864668
18337,26.9178421864668
18339,26.9178421864668
18350,26.9178421864668
18360,26.9178421864668
18362,26.9178421864668
18370,26.9178421864668
18373,26.9178421864668
18376,26.9178421864668
18384,26.9178421864668
18386,26.9178421864668
18391,26.9178421864668
18394,26.9178421864668
18395,26.9178421864668
18396,26.9178421864668
18398,26.9178421864668
18399,26.9178421864668
18403,26.9178421864668
18404,26.9178421864668
18408,26.9178421864668
18411,26.9178421864668
18413,26.9178421864668
18417,26.9178421864668
18418,26.9178421864668
18420,26.9178421864668
18425,26.9178421864668
18428,26.9178421864668
18429,26.9178421864668
18430,26.9178421864668
18432,26.9178421864668
18441,26.9178421864668
18443,26.9178421864668
18444,26.9178421864668
18445,26.9178421864668
18446,26.9178421864668
18449,26.9178421864668
18457,26.9178421864668
18462,26.9178421864668
18466,26.9178421864668
18473,26.9178421864668
18474,26.9178421864668
18478,26.9178421864668
18479,26.9178421864668
18482,26.9178421864668
18485,26.9178421864668
18493,26.9178421864668
18497,26.9178421864668
18500,26.9178421864668
18501,26.9178421864668
18503,26.9178421864668
18505,26.9178421864668
18507,26.9178421864668
18513,26.9178421864668
18516,26.9178421864668
18517,26.9178421864668
18518,26.9178421864668
18520,26.9178421864668
18521,26.9178421864668
18524,26.9178421864668
18528,26.9178421864668
18534,26.9178421864668
18536,26.9178421864668
18537,26.9178421864668
18540,26.9178421864668
18543,26.9178421864668
18546,26.9178421864668
18548,26.9178421864668
18549,26.9178421864668
18551,26.9178421864668
18557,26.9178421864668
18558,26.9178421864668
18565,26.9178421864668
18569,26.9178421864668
18573,26.9178421864668
18580,26.9178421864668
18585,26.9178421864668
18587,26.9178421864668
18588,26.9178421864668
18593,26.9178421864668
18596,26.9178421864668
18598,26.9178421864668
18605,26.9178421864668
18613,26.9178421864668
18616,26.9178421864668
18617,26.9178421864668
18619,26.9178421864668
18623,26.9178421864668
18626,26.9178421864668
18631,26.9178421864668
18632,26.9178421864668
18640,26.9178421864668
18643,26.9178421864668
18646,26.9178421864668
18647,26.9178421864668
18650,26.9178421864668
18652,26.9178421864668
18653,26.9178421864668
18657,26.9178421864668
18658,26.9178421864668
18660,26.9178421864668
18661,26.9178421864668
18666,26.9178421864668
18668,26.9178421864668
18669,26.9178421864668
18672,26.9178421864668
18673,26.9178421864668
18681,26.9178421864668
18683,26.9178421864668
18690,26.9178421864668
18701,26.9178421864668
18712,26.9178421864668
18715,26.9178421864668
18716,26.9178421864668
18719,26.9178421864668
18721,26.9178421864668
18726,26.9178421864668
18729,26.9178421864668
18733,26.9178421864668
18734,26.9178421864668
18735,26.9178421864668
18736,26.9178421864668
18741,26.9178421864668
18743,26.9178421864668
18746,26.9178421864668
18749,26.9178421864668
18750,26.9178421864668
18751,26.9178421864668
18753,26.9178421864668
18754,26.9178421864668
18755,26.9178421864668
18757,26.9178421864668
18761,26.9178421864668
18762,26.9178421864668
18763,26.9178421864668
18764,26.9178421864668
18765,26.9178421864668
18768,26.9178421864668
18771,26.9178421864668
18772,26.9178421864668
18773,26.9178421864668
18774,26.9178421864668
18778,26.9178421864668
18780,26.9178421864668
18786,26.9178421864668
18791,26.9178421864668
18794,26.9178421864668
18798,26.9178421864668
18799,26.9178421864668
18802,26.9178421864668
18817,26.9178421864668
18819,26.9178421864668
18820,26.9178421864668
18821,26.9178421864668
18823,26.9178421864668
18825,26.9178421864668
18829,26.9178421864668
18830,26.9178421864668
18831,26.9178421864668
18832,26.9178421864668
18834,26.9178421864668
18835,26.9178421864668
18837,26.9178421864668
18838,26.9178421864668
18847,26.9178421864668
18850,26.9178421864668
18851,26.9178421864668
18854,26.9178421864668
18855,26.9178421864668
18857,26.9178421864668
18858,26.9178421864668
18859,26.9178421864668
18863,26.9178421864668
18866,26.9178421864668
18873,26.9178421864668
18881,26.9178421864668
18894,26.9178421864668
18903,26.9178421864668
18905,26.9178421864668
18913,26.9178421864668
18917,26.9178421864668
18928,26.9178421864668
18930,26.9178421864668
18931,26.9178421864668
18935,26.9178421864668
18938,26.9178421864668
18944,26.9178421864668
18946,26.9178421864668
18949,26.9178421864668
18950,26.9178421864668
18952,26.9178421864668
18960,26.9178421864668
18964,26.9178421864668
18965,26.9178421864668
18973,26.9178421864668
18976,26.9178421864668
18989,26.9178421864668
18991,26.9178421864668
18993,26.9178421864668
18997,26.9178421864668
18999,26.9178421864668
19004,26.9178421864668
19011,26.9178421864668
19012,26.9178421864668
19014,26.9178421864668
19015,26.9178421864668
19022,26.9178421864668
19023,26.9178421864668
19025,26.9178421864668
19026,26.9178421864668
19027,26.9178421864668
19029,26.9178421864668
19032,26.9178421864668
19035,26.9178421864668
19040,26.9178421864668
19045,26.9178421864668
19048,26.9178421864668
19054,26.9178421864668
19055,26.9178421864668
19059,26.9178421864668
19064,26.9178421864668
19065,26.9178421864668
19069,26.9178421864668
19072,26.9178421864668
19074,26.9178421864668
19075,26.9178421864668
19081,26.9178421864668
19085,26.9178421864668
19093,26.9178421864668
19094,26.9178421864668
19100,26.9178421864668
19104,26.9178421864668
19106,26.9178421864668
19108,26.9178421864668
19111,26.9178421864668
19115,26.9178421864668
19116,26.9178421864668
19118,26.9178421864668
19121,26.9178421864668
19123,26.9178421864668
19124,26.9178421864668
19126,26.9178421864668
19131,26.9178421864668
19134,26.9178421864668
19135,26.9178421864668
19136,26.9178421864668
19137,26.9178421864668
19141,26.9178421864668
19144,26.9178421864668
19149,26.9178421864668
19150,26.9178421864668
19154,26.9178421864668
19166,26.9178421864668
19170,26.9178421864668
19173,26.9178421864668
19174,26.9178421864668
19177,26.9178421864668
19179,26.9178421864668
19181,26.9178421864668
19183,26.9178421864668
19188,26.9178421864668
19189,26.9178421864668
19190,26.9178421864668
19194,26.9178421864668
19199,26.9178421864668
19201,26.9178421864668
19203,26.9178421864668
19204,26.9178421864668
19207,26.9178421864668
19209,26.9178421864668
19211,26.9178421864668
19212,26.9178421864668
19213,26.9178421864668
19214,26.9178421864668
19223,26.9178421864668
19226,26.9178421864668
19227,26.9178421864668
19231,26.9178421864668
19234,26.9178421864668
19236,26.9178421864668
19238,26.9178421864668
19239,26.9178421864668
19241,26.9178421864668
19244,26.9178421864668
19253,26.9178421864668
19254,26.9178421864668
19255,26.9178421864668
19256,26.9178421864668
19261,26.9178421864668
19263,26.9178421864668
19266,26.9178421864668
19268,26.9178421864668
19276,26.9178421864668
19277,26.9178421864668
19286,26.9178421864668
19287,26.9178421864668
19291,26.9178421864668
19292,26.9178421864668
19294,26.9178421864668
19295,26.9178421864668
19302,26.9178421864668
19304,26.9178421864668
19307,26.9178421864668
19309,26.9178421864668
19314,26.9178421864668
19319,26.9178421864668
19321,26.9178421864668
19339,26.9178421864668
19340,26.9178421864668
19343,26.9178421864668
19344,26.9178421864668
19345,26.9178421864668
19349,26.9178421864668
19358,26.9178421864668
19359,26.9178421864668
19362,26.9178421864668
19363,26.9178421864668
19365,26.9178421864668
19378,26.9178421864668
19384,26.9178421864668
19388,26.9178421864668
19394,26.9178421864668
19397,26.9178421864668
19402,26.9178421864668
19404,26.9178421864668
19407,26.9178421864668
19408,26.9178421864668
19410,26.9178421864668
19411,26.9178421864668
19412,26.9178421864668
19414,26.9178421864668
19420,26.9178421864668
19425,26.9178421864668
19427,26.9178421864668
19435,26.9178421864668
19436,26.9178421864668
19442,26.9178421864668
19448,26.9178421864668
19449,26.9178421864668
19455,26.9178421864668
19457,26.9178421864668
19469,26.9178421864668
19471,26.9178421864668
19477,26.9178421864668
19478,26.9178421864668
19483,26.9178421864668
19485,26.9178421864668
19486,26.9178421864668
19487,26.9178421864668
19488,26.9178421864668
19492,26.9178421864668
19495,26.9178421864668
19498,26.9178421864668
19505,26.9178421864668
19508,26.9178421864668
19510,26.9178421864668
19511,26.9178421864668
19516,26.9178421864668
19518,26.9178421864668
19520,26.9178421864668
19521,26.9178421864668
19523,26.9178421864668
19525,26.9178421864668
19526,26.9178421864668
19528,26.9178421864668
19529,26.9178421864668
19531,26.9178421864668
19535,26.9178421864668
19536,26.9178421864668
19537,26.9178421864668
19542,26.9178421864668
19543,26.9178421864668
19544,26.9178421864668
19564,26.9178421864668
19566,26.9178421864668
19568,26.9178421864668
19586,26.9178421864668
19589,26.9178421864668
19595,26.9178421864668
19600,26.9178421864668
19601,26.9178421864668
19607,26.9178421864668
19608,26.9178421864668
19613,26.9178421864668
19614,26.9178421864668
19615,26.9178421864668
19620,26.9178421864668
19622,26.9178421864668
19625,26.9178421864668
19629,26.9178421864668
19633,26.9178421864668
19634,26.9178421864668
19639,26.9178421864668
19640,26.9178421864668
19641,26.9178421864668
19642,26.9178421864668
19655,26.9178421864668
19657,26.9178421864668
19662,26.9178421864668
19667,26.9178421864668
19671,26.9178421864668
19675,26.9178421864668
19676,26.9178421864668
19682,26.9178421864668
19684,26.9178421864668
19689,26.9178421864668
19693,26.9178421864668
19697,26.9178421864668
19699,26.9178421864668
19703,26.9178421864668
19708,26.9178421864668
19710,26.9178421864668
19711,26.9178421864668
19713,26.9178421864668
19714,26.9178421864668
19721,26.9178421864668
19742,26.9178421864668
19749,26.9178421864668
19755,26.9178421864668
19758,26.9178421864668
19764,26.9178421864668
19765,26.9178421864668
19767,26.9178421864668
19789,26.9178421864668
19794,26.9178421864668
19804,26.9178421864668
19805,26.9178421864668
19807,26.9178421864668
19811,26.9178421864668
19814,26.9178421864668
19816,26.9178421864668
19818,26.9178421864668
19821,26.9178421864668
19827,26.9178421864668
19828,26.9178421864668
19830,26.9178421864668
19833,26.9178421864668
19834,26.9178421864668
19836,26.9178421864668
19844,26.9178421864668
19846,26.9178421864668
19863,26.9178421864668
19864,26.9178421864668
19865,26.9178421864668
19871,26.9178421864668
19872,26.9178421864668
19874,26.9178421864668
19878,26.9178421864668
19883,26.9178421864668
19885,26.9178421864668
19892,26.9178421864668
19897,26.9178421864668
19900,26.9178421864668
19903,26.9178421864668
19905,26.9178421864668
19906,26.9178421864668
19908,26.9178421864668
19909,26.9178421864668
19910,26.9178421864668
19912,26.9178421864668
19914,26.9178421864668
19916,26.9178421864668
19917,26.9178421864668
19922,26.9178421864668
19924,26.9178421864668
19928,26.9178421864668
19933,26.9178421864668
19934,26.9178421864668
19935,26.9178421864668
19936,26.9178421864668
19940,26.9178421864668
19948,26.9178421864668
19949,26.9178421864668
19951,26.9178421864668
19952,26.9178421864668
19955,26.9178421864668
19957,26.9178421864668
19960,26.9178421864668
19962,26.9178421864668
19963,26.9178421864668
19972,26.9178421864668
19975,26.9178421864668
19979,26.9178421864668
19985,26.9178421864668
19987,26.9178421864668
19989,26.9178421864668
19990,26.9178421864668
19993,26.9178421864668
19996,26.9178421864668
19997,26.9178421864668
20004,26.9178421864668
20015,26.9178421864668
20019,26.9178421864668
20024,26.9178421864668
20028,26.9178421864668
20030,26.9178421864668
20038,26.9178421864668
20040,26.9178421864668
20044,26.9178421864668
20047,26.9178421864668
20050,26.9178421864668
20052,26.9178421864668
20053,26.9178421864668
20057,26.9178421864668
20059,26.9178421864668
20063,26.9178421864668
20066,26.9178421864668
20067,26.9178421864668
20072,26.9178421864668
20083,26.9178421864668
20084,26.9178421864668
20086,26.9178421864668
20087,26.9178421864668
20088,26.9178421864668
20096,26.9178421864668
20098,26.9178421864668
20105,26.9178421864668
20109,26.9178421864668
20119,26.9178421864668
20121,26.9178421864668
20123,26.9178421864668
20130,26.9178421864668
20132,26.9178421864668
20135,26.9178421864668
20139,26.9178421864668
20140,26.9178421864668
20154,26.9178421864668
20156,26.9178421864668
20157,26.9178421864668
20160,26.9178421864668
20180,26.9178421864668
20185,26.9178421864668
20188,26.9178421864668
20191,26.9178421864668
20195,26.9178421864668
20196,26.9178421864668
20199,26.9178421864668
20200,26.9178421864668
20201,26.9178421864668
20204,26.9178421864668
20208,26.9178421864668
20209,26.9178421864668
20210,26.9178421864668
20213,26.9178421864668
20215,26.9178421864668
20220,26.9178421864668
20221,26.9178421864668
20222,26.9178421864668
20226,26.9178421864668
20229,26.9178421864668
20230,26.9178421864668
20231,26.9178421864668
20233,26.9178421864668
20234,26.9178421864668
20236,26.9178421864668
20237,26.9178421864668
20242,26.9178421864668
20243,26.9178421864668
20244,26.9178421864668
20245,26.9178421864668
20246,26.9178421864668
20247,26.9178421864668
20248,26.9178421864668
20250,26.9178421864668
20251,26.9178421864668
20260,26.9178421864668
20265,26.9178421864668
20266,26.9178421864668
20269,26.9178421864668
20282,26.9178421864668
20284,26.9178421864668
20285,26.9178421864668
20289,26.9178421864668
20290,26.9178421864668
20291,26.9178421864668
20297,26.9178421864668
20299,26.9178421864668
20304,26.9178421864668
20307,26.9178421864668
20316,26.9178421864668
20317,26.9178421864668
20319,26.9178421864668
20326,26.9178421864668
20328,26.9178421864668
20333,26.9178421864668
20334,26.9178421864668
20335,26.9178421864668
20343,26.9178421864668
20351,26.9178421864668
20353,26.9178421864668
20359,26.9178421864668
20360,26.9178421864668
20361,26.9178421864668
20366,26.9178421864668
20367,26.9178421864668
20373,26.9178421864668
20375,26.9178421864668
20377,26.9178421864668
20382,26.9178421864668
20383,26.9178421864668
20386,26.9178421864668
20388,26.9178421864668
20398,26.9178421864668
20400,26.9178421864668
20409,26.9178421864668
20410,26.9178421864668
20412,26.9178421864668
20413,26.9178421864668
20424,26.9178421864668
20431,26.9178421864668
20434,26.9178421864668
20438,26.9178421864668
20440,26.9178421864668
20442,26.9178421864668
20450,26.9178421864668
20451,26.9178421864668
20459,26.9178421864668
20463,26.9178421864668
20464,26.9178421864668
20465,26.9178421864668
20467,26.9178421864668
20469,26.9178421864668
20472,26.9178421864668
20473,26.9178421864668
20477,26.9178421864668
20480,26.9178421864668
20481,26.9178421864668
20490,26.9178421864668
20501,26.9178421864668
20504,26.9178421864668
20505,26.9178421864668
20506,26.9178421864668
20510,26.9178421864668
20517,26.9178421864668
20518,26.9178421864668
20520,26.9178421864668
20525,26.9178421864668
20533,26.9178421864668
20535,26.9178421864668
20541,26.9178421864668
20544,26.9178421864668
20547,26.9178421864668
20550,26.9178421864668
20551,26.9178421864668
20555,26.9178421864668
20558,26.9178421864668
20559,26.9178421864668
20565,26.9178421864668
20567,26.9178421864668
20568,26.9178421864668
20569,26.9178421864668
20574,26.9178421864668
20575,26.9178421864668
20578,26.9178421864668
20581,26.9178421864668
20587,26.9178421864668
20591,26.9178421864668
20600,26.9178421864668
20601,26.9178421864668
20602,26.9178421864668
20604,26.9178421864668
20606,26.9178421864668
20609,26.9178421864668
20610,26.9178421864668
20613,26.9178421864668
20620,26.9178421864668
20624,26.9178421864668
20635,26.9178421864668
20638,26.9178421864668
20641,26.9178421864668
20643,26.9178421864668
20646,26.9178421864668
20650,26.9178421864668
20651,26.9178421864668
20653,26.9178421864668
20655,26.9178421864668
20656,26.9178421864668
20657,26.9178421864668
20664,26.9178421864668
20668,26.9178421864668
20672,26.9178421864668
20679,26.9178421864668
20690,26.9178421864668
20692,26.9178421864668
20693,26.9178421864668
20698,26.9178421864668
20699,26.9178421864668
20702,26.9178421864668
20709,26.9178421864668
20711,26.9178421864668
20713,26.9178421864668
20720,26.9178421864668
20731,26.9178421864668
20740,26.9178421864668
20742,26.9178421864668
20744,26.9178421864668
20745,26.9178421864668
20747,26.9178421864668
20751,26.9178421864668
20752,26.9178421864668
20753,26.9178421864668
20754,26.9178421864668
20755,26.9178421864668
20763,26.9178421864668
20764,26.9178421864668
20765,26.9178421864668
20766,26.9178421864668
20773,26.9178421864668
20774,26.9178421864668
20775,26.9178421864668
20777,26.9178421864668
20781,26.9178421864668
20782,26.9178421864668
20786,26.9178421864668
20788,26.9178421864668
20793,26.9178421864668
20795,26.9178421864668
20796,26.9178421864668
20800,26.9178421864668
20803,26.9178421864668
20804,26.9178421864668
20807,26.9178421864668
20814,26.9178421864668
20815,26.9178421864668
20823,26.9178421864668
20824,26.9178421864668
20826,26.9178421864668
20831,26.9178421864668
20832,26.9178421864668
20833,26.9178421864668
20834,26.9178421864668
20838,26.9178421864668
20839,26.9178421864668
20843,26.9178421864668
20845,26.9178421864668
20847,26.9178421864668
20848,26.9178421864668
20849,26.9178421864668
20851,26.9178421864668
20852,26.9178421864668
20854,26.9178421864668
20855,26.9178421864668
20863,26.9178421864668
20868,26.9178421864668
20869,26.9178421864668
20874,26.9178421864668
20876,26.9178421864668
20877,26.9178421864668
20878,26.9178421864668
20880,26.9178421864668
20881,26.9178421864668
20883,26.9178421864668
20884,26.9178421864668
20885,26.9178421864668
20890,26.9178421864668
20891,26.9178421864668
20898,26.9178421864668
20900,26.9178421864668
20901,26.9178421864668
20903,26.9178421864668
20910,26.9178421864668
20911,26.9178421864668
20912,26.9178421864668
20913,26.9178421864668
20915,26.9178421864668
20916,26.9178421864668
20921,26.9178421864668
20930,26.9178421864668
20935,26.9178421864668
20946,26.9178421864668
20947,26.9178421864668
20954,26.9178421864668
20959,26.9178421864668
20961,26.9178421864668
20962,26.9178421864668
20964,26.9178421864668
20973,26.9178421864668
20986,26.9178421864668
20989,26.9178421864668
20992,26.9178421864668
21001,26.9178421864668
21004,26.9178421864668
21007,26.9178421864668
21008,26.9178421864668
21010,26.9178421864668
21013,26.9178421864668
21016,26.9178421864668
21018,26.9178421864668
21021,26.9178421864668
21023,26.9178421864668
21027,26.9178421864668
21031,26.9178421864668
21032,26.9178421864668
21033,26.9178421864668
21034,26.9178421864668
21036,26.9178421864668
21038,26.9178421864668
21041,26.9178421864668
21042,26.9178421864668
21044,26.9178421864668
21045,26.9178421864668
21048,26.9178421864668
21050,26.9178421864668
21051,26.9178421864668
21054,26.9178421864668
21055,26.9178421864668
21058,26.9178421864668
21060,26.9178421864668
21062,26.9178421864668
21066,26.9178421864668
21078,26.9178421864668
21079,26.9178421864668
21081,26.9178421864668
21085,26.9178421864668
21087,26.9178421864668
21088,26.9178421864668
21091,26.9178421864668
21098,26.9178421864668
21101,26.9178421864668
21102,26.9178421864668
21103,26.9178421864668
21104,26.9178421864668
21106,26.9178421864668
21112,26.9178421864668
21113,26.9178421864668
21114,26.9178421864668
21117,26.9178421864668
21119,26.9178421864668
21121,26.9178421864668
21122,26.9178421864668
21126,26.9178421864668
21131,26.9178421864668
21134,26.9178421864668
21137,26.9178421864668
21140,26.9178421864668
21141,26.9178421864668
21149,26.9178421864668
21151,26.9178421864668
21152,26.9178421864668
21153,26.9178421864668
21157,26.9178421864668
21159,26.9178421864668
21161,26.9178421864668
21163,26.9178421864668
21164,26.9178421864668
21166,26.9178421864668
21167,26.9178421864668
